,N,w
14759,10.019599999959016,2.1390972788002832e-17
14760,10.019599999959016,2.7717661076165385e-16
14761,10.019599999959016,4.77917626960449e-13
14762,10.019599999959016,2.200897539444479e-16
14763,10.019599999959016,3.912765243425677e-18
14764,10.019599999959016,2.9730980400953452e-18
14765,10.019599999959016,2.4354801243632475e-15
14766,10.019599999959016,2.5546733315801348e-14
14767,10.019599999959016,1.7694013266765799e-16
14768,10.019599999959016,3.4074763426397716e-18
14769,10.019599999959016,1.8701041667199804e-18
14770,10.019599999959016,6.761941759516272e-18
14771,10.019599999959016,1.9106187616952774e-17
14772,10.019599999959016,8.829748841341381e-20
14773,10.019599999959016,9.50379292664999e-17
14774,10.019599999959016,1.0999092732792337e-17
14775,10.019599999959016,3.0122880097594456e-12
14776,10.019599999959016,2.1182434709367286e-15
14777,10.019599999959016,1.0130781604096583e-16
14778,10.019599999959016,4.496790364992467e-23
14779,10.019599999959016,1.3251155033548335e-14
14780,10.019599999959016,4.448381995566375e-18
14781,10.019599999959016,3.1728656571784646e-16
14782,10.019599999959016,2.192240470135093e-19
14783,10.019599999959016,7.524966456379968e-14
14784,10.019599999959016,1.918540521858378e-18
14785,10.019599999959016,1.1609088302670366e-16
14786,10.019599999959016,3.858534449820118e-14
14787,10.019599999959016,3.841096401434787e-15
14788,10.019599999959016,2.672147663502437e-18
14789,10.019599999959016,2.7102640626299633e-15
14790,10.019599999959016,2.4558078311713594e-16
14791,10.019599999959016,1.0666529899264967e-18
14792,10.019599999959016,4.998262995626638e-19
14793,10.019599999959016,9.239058463612258e-17
14794,10.019599999959016,4.749739045361657e-19
14795,10.019599999959016,9.981427600296256e-18
14796,10.019599999959016,1.7347697591054782e-16
14797,10.019599999959016,5.859217204711289e-17
14798,10.019599999959016,1.3808353152232185e-20
14799,10.019599999959016,5.02635405456804e-20
14800,10.019599999959016,9.313793178527514e-21
14801,10.019600199959015,3.466406996989978e-14
14802,10.019600479959013,2.033323173337906e-17
14803,10.019600799959012,5.344449326542623e-17
14804,10.019600859959011,7.782434268563483e-18
14805,10.019619999959016,5.27353187881247e-16
14806,10.019619999959016,6.614920093902032e-14
14807,10.019619999959016,4.862988879946683e-18
14808,10.019619999959016,4.899430821957613e-21
14809,10.019619999959016,6.056371457997081e-19
14810,10.019619999959016,6.451016129468964e-14
14811,10.019619999959016,4.919931922022473e-21
14812,10.019619999959016,4.906073906848573e-16
14813,10.019619999959016,1.6183336884682125e-15
14814,10.019619999959016,4.4925780213467184e-17
14815,10.019619999959016,2.254393337161437e-17
14816,10.019619999959016,1.1550988760062478e-16
14817,10.019619999959016,1.615114208229987e-13
14818,10.019619999959016,1.1704882847862064e-15
14819,10.019619999959016,1.5942150808520884e-18
14820,10.019619999959016,2.336859992997219e-16
14821,10.019619999959016,3.006327560097419e-14
14822,10.019619999959016,5.195416055018551e-15
14823,10.019619999959016,1.0456402059367525e-19
14824,10.019619999959016,1.951788931677355e-17
14825,10.019619999959016,8.374400504564777e-18
14826,10.019619999959016,9.033022107600264e-18
14827,10.019619999959016,1.8703388372625417e-19
14828,10.019619999959016,7.80808765851461e-17
14829,10.019619999959016,1.2136308035576532e-19
14830,10.019619999959016,3.6161331548601435e-17
14831,10.019619999959016,2.518873821983623e-20
14832,10.019619999959016,1.310796303031756e-17
14833,10.019619999959016,4.528480883887683e-20
14834,10.019619999959016,6.536142810182294e-17
14835,10.019619999959016,1.5699098178162782e-17
14836,10.019619999959016,5.450451117164567e-20
14837,10.019619999959016,8.230720360387477e-17
14838,10.019619999959016,9.3903739716795e-18
14839,10.019619999959016,3.361567412386366e-19
14840,10.019619999959016,8.241334492347036e-19
14841,10.019619999959016,4.197681208677609e-19
14842,10.019619999959016,5.6347020586643215e-15
14843,10.019619999959016,1.5223507032516726e-19
14844,10.019619999959016,6.328383429642809e-16
14845,10.019619999959016,2.1638234088096382e-17
14846,10.019619999959016,1.3513837710845595e-18
14847,10.019619999959016,2.2019465375155942e-15
14848,10.019619999959016,1.934924746061724e-18
14849,10.019619999959016,1.7067879982710678e-14
14850,10.019619999959016,3.42609463727882e-17
14851,10.019619999959016,5.212576174869265e-19
14852,10.019619999959016,2.203521637850431e-15
14853,10.019619999959016,3.285315475730517e-14
14854,10.019619999959016,3.9046155960695306e-16
14855,10.019619999959016,5.1035247920404775e-17
14856,10.019619999959016,6.054433147121095e-16
14857,10.019619999959016,3.321362729237225e-16
14858,10.019619999959016,1.5722755394429665e-14
14859,10.019619999959016,2.349494686722691e-15
14860,10.019619999959016,6.202609989394906e-19
14861,10.019619999959016,3.3148618417166394e-19
14862,10.019619999959016,4.567693759744958e-18
14863,10.019619999959016,9.717183482492294e-20
14864,10.019619999959016,9.874376301344695e-18
14865,10.019619999959016,1.0690825033883561e-15
14866,10.019619999959016,8.52366068765435e-15
14867,10.019619999959016,3.427692166882533e-19
14868,10.019619999959016,4.280542124979568e-18
14869,10.019619999959016,1.5501261310960951e-15
14870,10.019619999959016,3.6873359012731157e-16
14871,10.019619999959016,1.5466568684980904e-17
14872,10.019619999959016,8.374829940187633e-18
14873,10.019619999959016,9.93462984687041e-22
14874,10.019619999959016,1.6069360113320782e-20
14875,10.019619999959016,9.643184345018882e-19
14876,10.019619999959016,8.220082671246783e-15
14877,10.019619999959016,1.632542708129555e-13
14878,10.019619999959016,1.8220048306127377e-11
14879,10.019619999959016,1.5756755907381137e-15
14880,10.019619999959016,1.7769445232994722e-16
14881,10.019619999959016,4.43723605125496e-17
14882,10.019619999959016,1.7763457640816733e-15
14883,10.019619999959016,1.433544612841016e-19
14884,10.019619999959016,9.496319026620544e-17
14885,10.019619999959016,3.9315850921815343e-16
14886,10.019619999959016,3.4004200908584378e-15
14887,10.019619999959016,1.228518746268017e-17
14888,10.019619999959016,5.711491280969075e-18
14889,10.019619999959016,1.0689714083275888e-17
14890,10.019619999959016,4.371361372346681e-16
14891,10.019619999959016,5.841675938251999e-20
14892,10.019619999959016,2.5558314043758383e-18
14893,10.019619999959016,1.5584453540672412e-19
14894,10.019619999959016,5.830756379524156e-18
14895,10.019619999959016,1.1854725957651963e-15
14896,10.019619999959016,2.239424833243775e-16
14897,10.019619999959016,1.857442343824671e-15
14898,10.019619999959016,7.305424952594517e-15
14899,10.019619999959016,6.746124712610675e-18
14900,10.019619999959016,4.1669409628854594e-16
14901,10.019619999959016,1.20804866886248e-17
14902,10.019619999959016,2.551020054133115e-19
14903,10.019619999959016,2.652418166198597e-20
14904,10.019619999959016,3.1642326016961143e-16
14905,10.019619999959016,2.058661966677689e-17
14906,10.019619999959016,5.380066990261574e-16
14907,10.019619999959016,2.943802811007886e-20
14908,10.019619999959016,4.865824511350566e-16
14909,10.019619999959016,8.700706217294836e-17
14910,10.019619999959016,2.875346544484628e-18
14911,10.019619999959016,1.574909107419523e-18
14912,10.019619999959016,5.034404468885568e-17
14913,10.019619999959016,1.611827193747365e-14
14914,10.019620079959015,4.8986337797214084e-17
14915,10.019620099959015,2.8843879081459904e-17
14916,10.019620159959015,1.9108549042980987e-16
14917,10.019620179959015,6.025600562596267e-18
14918,10.019620619959012,3.424454134830128e-20
14919,10.019639999959015,9.652332337648767e-16
14920,10.019639999959015,1.381888437291217e-16
14921,10.019639999959015,3.411358943241189e-18
14922,10.019639999959015,3.15799146039234e-20
14923,10.019639999959015,3.488049345975839e-18
14924,10.019639999959015,6.650106196861613e-19
14925,10.019639999959015,3.862545830512062e-15
14926,10.019639999959015,2.7066054732552344e-16
14927,10.019639999959015,3.812458230472285e-20
14928,10.019639999959015,1.3597549515644997e-15
14929,10.019639999959015,5.5314018328389946e-17
14930,10.019639999959015,8.821362025607554e-18
14931,10.019639999959015,3.762829239640878e-18
14932,10.019639999959015,1.1425817637918008e-18
14933,10.019639999959015,5.668808218734254e-18
14934,10.019639999959015,2.9457546756340615e-19
14935,10.019639999959015,1.489240065359628e-16
14936,10.019639999959015,2.367994802775284e-19
14937,10.019639999959015,9.476321936110095e-18
14938,10.019639999959015,2.156981319250349e-16
14939,10.019639999959015,3.287277194394386e-13
14940,10.019639999959015,7.627061219704801e-20
14941,10.019639999959015,3.1906018369791312e-15
14942,10.019639999959015,6.843092681150337e-14
14943,10.019639999959015,3.111115802562745e-19
14944,10.019639999959015,1.0222683555463903e-13
14945,10.019639999959015,9.679270829198325e-19
14946,10.019639999959015,7.586443889394008e-17
14947,10.019639999959015,1.9091286815469504e-12
14948,10.019639999959015,1.9595174299976003e-17
14949,10.019639999959015,1.2490687617310407e-16
14950,10.019639999959015,7.500302944827376e-15
14951,10.019639999959015,2.5458419829559963e-18
14952,10.019639999959015,1.6249648654249107e-18
14953,10.019639999959015,2.3642838924905164e-19
14954,10.019639999959015,8.083717635831169e-20
14955,10.019639999959015,1.0305149260997621e-18
14956,10.019639999959015,1.15347455962781e-19
14957,10.019639999959015,1.4519503072205333e-17
14958,10.019639999959015,1.3502211464512507e-17
14959,10.019639999959015,2.286479511300127e-17
14960,10.019639999959015,2.577950250355944e-17
14961,10.019639999959015,1.3083763604434184e-14
14962,10.019639999959015,1.444713358205859e-17
14963,10.019639999959015,2.0692225418863835e-18
14964,10.019639999959015,1.8081133929527916e-17
14965,10.019639999959015,2.0097182710056973e-19
14966,10.019639999959015,1.7869960358887678e-20
14967,10.019639999959015,1.5522604879430784e-12
14968,10.019639999959015,4.4553645792238254e-15
14969,10.019639999959015,4.655079478224333e-19
14970,10.019639999959015,1.2212461687838568e-16
14971,10.019639999959015,4.599859417284868e-17
14972,10.019639999959015,7.753532584040107e-18
14973,10.019639999959015,3.4916196896263744e-16
14974,10.019639999959015,8.1136126948906e-17
14975,10.019639999959015,1.6445220361780536e-14
14976,10.019639999959015,3.367864543347545e-14
14977,10.019639999959015,9.459532908817328e-17
14978,10.019639999959015,8.942386026334833e-13
14979,10.019639999959015,4.945766598906087e-19
14980,10.019639999959015,8.493160999036622e-19
14981,10.019639999959015,1.6279075086626864e-16
14982,10.019639999959015,9.970093558077847e-22
14983,10.019639999959015,6.315549961508236e-16
14984,10.019639999959015,1.9791757792052332e-17
14985,10.019639999959015,3.287918981364543e-14
14986,10.019639999959015,4.820658302679211e-18
14987,10.019639999959015,2.0035573209100616e-16
14988,10.019639999959015,1.6177235320489016e-19
14989,10.019639999959015,2.4414966448986428e-14
14990,10.019639999959015,1.0169160191003021e-16
14991,10.019639999959015,1.1460245711117534e-14
14992,10.019639999959015,5.964968893865682e-18
14993,10.019639999959015,1.7049004080769894e-17
14994,10.019639999959015,1.07542294313591e-18
14995,10.019639999959015,7.379952976477845e-16
14996,10.019639999959015,2.0656157642114158e-20
14997,10.019639999959015,1.5888142980216134e-14
14998,10.019639999959015,2.1346684993862558e-17
14999,10.019639999959015,7.808172601818894e-19
15000,10.019639999959015,7.982264884128613e-17
15001,10.019639999959015,1.1310226875033935e-18
15002,10.019639999959015,8.084734813522488e-14
15003,10.019639999959015,1.0683655022456391e-17
15004,10.019639999959015,1.139711919416784e-18
15005,10.019639999959015,1.4460913464926722e-16
15006,10.019639999959015,1.1030895103977923e-18
15007,10.019639999959015,1.6176345122924205e-16
15008,10.019639999959015,6.956111440081726e-18
15009,10.019639999959015,6.976398428777649e-16
15010,10.019639999959015,2.3818939884310087e-15
15011,10.019639999959015,6.496576205726359e-13
15012,10.019639999959015,1.877557766519583e-18
15013,10.019639999959015,3.826457035154128e-15
15014,10.019639999959015,8.591030370019132e-20
15015,10.019639999959015,1.3470584047229247e-17
15016,10.019639999959015,3.5302791034926713e-22
15017,10.019639999959015,3.557782853985536e-18
15018,10.019639999959015,3.4273903058793863e-16
15019,10.019639999959015,5.604385478030725e-19
15020,10.019639999959015,1.3831990450500965e-15
15021,10.019639999959015,4.2801626784354136e-16
15022,10.019639999959015,6.851948119120218e-17
15023,10.019639999959015,2.1558398433236117e-18
15024,10.019639999959015,2.5392305660785254e-15
15025,10.019639999959015,1.989149905784987e-18
15026,10.019639999959015,5.215124929651405e-13
15027,10.019639999959015,4.2214705805897056e-17
15028,10.019639999959015,1.565538559458829e-15
15029,10.019639999959015,5.578742198955935e-17
15030,10.019639999959015,1.3828164774544126e-18
15031,10.019639999959015,5.181296457834079e-16
15032,10.019639999959015,3.366361623260682e-18
15033,10.019640239959013,5.538093386475184e-13
15034,10.019640379959013,8.083835109769026e-17
15035,10.019640479959012,5.6331090939883056e-18
15036,10.01964069995901,9.263688062220309e-21
15037,10.01964069995901,5.236999915851228e-15
15038,10.01964087995901,1.8427014587336793e-16
15039,10.019659999959014,2.0520875950013756e-18
15040,10.019659999959014,7.908028391286375e-18
15041,10.019659999959014,1.1403328105052881e-15
15042,10.019659999959014,1.6323348669494667e-16
15043,10.019659999959014,9.825494588258057e-17
15044,10.019659999959014,3.244220689914244e-17
15045,10.019659999959014,1.340576604730107e-18
15046,10.019659999959014,7.734379384621566e-16
15047,10.019659999959014,8.600290982891355e-16
15048,10.019659999959014,8.256591676917914e-20
15049,10.019659999959014,6.0009014760117e-16
15050,10.019659999959014,3.654405210690335e-18
15051,10.019659999959014,2.4787212642841757e-15
15052,10.019659999959014,3.8598731076721947e-16
15053,10.019659999959014,1.2098484936867778e-17
15054,10.019659999959014,7.431484670173668e-19
15055,10.019659999959014,2.3692443047166917e-19
15056,10.019659999959014,5.6850840394499e-16
15057,10.019659999959014,1.5919946819469014e-15
15058,10.019659999959014,9.758953337418434e-15
15059,10.019659999959014,1.3713438291058458e-17
15060,10.019659999959014,4.947324196043377e-16
15061,10.019659999959014,5.073333961994205e-17
15062,10.019659999959014,4.1947253579645917e-17
15063,10.019659999959014,1.3738307941924298e-17
15064,10.019659999959014,2.9916630649480767e-19
15065,10.019659999959014,1.1936614452952319e-15
15066,10.019659999959014,8.149506122876225e-18
15067,10.019659999959014,1.1233194214301644e-16
15068,10.019659999959014,3.875317005095713e-16
15069,10.019659999959014,3.453889456884878e-18
15070,10.019659999959014,3.0912886177154366e-20
15071,10.019659999959014,2.0324326039488883e-18
15072,10.019659999959014,2.3237762529328423e-18
15073,10.019659999959014,6.487953114009338e-19
15074,10.019659999959014,6.423311864399242e-17
15075,10.019659999959014,1.5162154505992254e-18
15076,10.019659999959014,9.93544140972024e-19
15077,10.019659999959014,2.8201867832293175e-18
15078,10.019659999959014,1.1681944086171578e-18
15079,10.019659999959014,1.1101964306980006e-18
15080,10.019659999959014,1.9557415115378264e-19
15081,10.019659999959014,9.450357570882456e-18
15082,10.019659999959014,1.5650764374992334e-16
15083,10.019659999959014,3.032043732336304e-17
15084,10.019659999959014,2.301506905447541e-16
15085,10.019659999959014,8.902038233291779e-19
15086,10.019659999959014,2.265830101260136e-16
15087,10.019659999959014,4.70349800393369e-16
15088,10.019659999959014,1.1016540513270412e-18
15089,10.019659999959014,1.4421728190899815e-15
