,N,w
19233,10.02029999995899,2.3019357169482157e-14
19234,10.02029999995899,2.1871374052490187e-14
19235,10.02029999995899,2.2524984476503882e-14
19236,10.02029999995899,2.1965680645245033e-14
19237,10.02029999995899,2.276909127324993e-14
19238,10.02029999995899,2.2312280739878703e-14
19239,10.02029999995899,2.2093846736959107e-14
19240,10.02029999995899,2.3145575808523237e-14
19241,10.02029999995899,2.2372348635859894e-14
19242,10.02029999995899,2.2575166598467432e-14
19243,10.02029999995899,2.3029059817591197e-14
19244,10.02029999995899,2.1906203004025453e-14
19245,10.02029999995899,2.2060760224534475e-14
19246,10.02029999995899,2.1999934237952638e-14
19247,10.02029999995899,2.2316313411850462e-14
19248,10.02029999995899,2.2625956176142946e-14
19249,10.02029999995899,2.2799706280654007e-14
19250,10.02029999995899,2.2034591005891805e-14
19251,10.02029999995899,2.220610784061499e-14
19252,10.02029999995899,2.220982958699812e-14
19253,10.02029999995899,2.220432370394572e-14
19254,10.020300159958989,2.1639108227577725e-14
19255,10.020300319958988,2.163545078642029e-14
19256,10.020300419958987,2.1299606460172034e-14
19257,10.020300579958986,2.1504067757894678e-14
19258,10.020300579958986,2.122136574696832e-14
19259,10.02031999995899,2.0540579025673623e-14
19260,10.02031999995899,2.1317124551485204e-14
19261,10.02031999995899,2.040355782176507e-14
19262,10.02031999995899,2.1075141894320483e-14
19263,10.02031999995899,2.0804893019308424e-14
19264,10.02031999995899,2.0574286669158305e-14
19265,10.02031999995899,2.0523215881574673e-14
19266,10.02031999995899,2.1606074615268566e-14
19267,10.02031999995899,2.0716833023731074e-14
19268,10.02031999995899,2.1073051389768217e-14
19269,10.02031999995899,2.1346029493500765e-14
19270,10.02031999995899,2.0910155262483564e-14
19271,10.02031999995899,2.0957125212445016e-14
19272,10.02031999995899,2.0911995830054284e-14
19273,10.02031999995899,2.1261664508078664e-14
19274,10.02031999995899,2.1333385370929288e-14
19275,10.02031999995899,2.105090379985833e-14
19276,10.02031999995899,2.1366774002479966e-14
19277,10.02031999995899,2.0365482777377323e-14
19278,10.02031999995899,2.0891179186462565e-14
19279,10.02031999995899,2.0512742552342402e-14
19280,10.02031999995899,2.0869777087198806e-14
19281,10.02031999995899,2.1517109177331958e-14
19282,10.02031999995899,2.067061829453092e-14
19283,10.02031999995899,2.1098325308946706e-14
19284,10.02031999995899,2.0578041362140175e-14
19285,10.02031999995899,2.1309532344974142e-14
19286,10.02031999995899,2.142431238190397e-14
19287,10.02031999995899,2.0350495377353582e-14
19288,10.02031999995899,2.0174243679060682e-14
19289,10.02031999995899,2.1146722331939252e-14
19290,10.02031999995899,2.151310156663415e-14
19291,10.02031999995899,2.089203340310378e-14
19292,10.02031999995899,2.0816986898757402e-14
19293,10.02031999995899,2.100887444834042e-14
19294,10.02031999995899,2.106377915920081e-14
19295,10.02031999995899,2.1545407028687637e-14
19296,10.02031999995899,2.1209463349886078e-14
19297,10.02031999995899,2.1444412385917535e-14
19298,10.02031999995899,2.158739551842099e-14
19299,10.02031999995899,2.1224459221495755e-14
19300,10.02031999995899,2.0565309870932416e-14
19301,10.02031999995899,2.059212484790437e-14
19302,10.02031999995899,2.1637585813065344e-14
19303,10.02031999995899,2.063359221481221e-14
19304,10.02031999995899,2.0726332568507323e-14
19305,10.02031999995899,2.0964387629411172e-14
19306,10.02031999995899,2.1266985059707447e-14
19307,10.02031999995899,2.0727357741994694e-14
19308,10.02031999995899,2.0991831091103406e-14
19309,10.02031999995899,2.1041356596200704e-14
19310,10.02031999995899,2.0732391245212315e-14
19311,10.02031999995899,2.1465065621232952e-14
19312,10.02031999995899,2.1082129462785545e-14
19313,10.02031999995899,2.1159373079448562e-14
19314,10.02031999995899,2.132664304384699e-14
19315,10.02031999995899,2.1381998833766588e-14
19316,10.02031999995899,2.1513218454447952e-14
19317,10.02031999995899,2.088033023624322e-14
19318,10.02031999995899,2.1244910768875643e-14
19319,10.02031999995899,2.143409880507504e-14
19320,10.02031999995899,2.0569514137318807e-14
19321,10.02031999995899,2.117141676557313e-14
19322,10.02031999995899,2.101702374783754e-14
19323,10.02031999995899,2.1594538406995353e-14
19324,10.02031999995899,2.1009917424418065e-14
19325,10.02031999995899,2.0357097043112836e-14
19326,10.02031999995899,2.0894458626346e-14
19327,10.02031999995899,2.1133512352354748e-14
19328,10.02031999995899,2.062257593995176e-14
19329,10.02031999995899,2.0437066441829012e-14
19330,10.02031999995899,2.1026315613977593e-14
19331,10.02031999995899,2.1253337121926228e-14
19332,10.02031999995899,2.125240531187318e-14
19333,10.02031999995899,2.08876353020778e-14
19334,10.02031999995899,2.127016211518699e-14
19335,10.02031999995899,2.0464520405549613e-14
19336,10.02031999995899,2.155045775238428e-14
19337,10.02031999995899,2.1563243091838248e-14
19338,10.02031999995899,2.0261144787401506e-14
19339,10.02031999995899,2.0608052950065613e-14
19340,10.02031999995899,2.031653968741572e-14
19341,10.02031999995899,2.138730215495102e-14
19342,10.02031999995899,2.0746587605084968e-14
19343,10.02031999995899,2.055096795246861e-14
19344,10.02031999995899,2.133258554670864e-14
19345,10.02031999995899,2.0545408921655205e-14
19346,10.02031999995899,2.150799711576106e-14
19347,10.02031999995899,2.1166563756344983e-14
19348,10.02031999995899,2.155082343850113e-14
19349,10.02031999995899,2.0978298799751745e-14
19350,10.02031999995899,2.1124212276522747e-14
19351,10.02031999995899,2.149491094385518e-14
19352,10.02031999995899,2.080609027040936e-14
19353,10.02031999995899,2.0343508982401666e-14
19354,10.02031999995899,2.1570669654808263e-14
19355,10.02031999995899,2.100270443247215e-14
19356,10.02031999995899,2.0653468249536132e-14
19357,10.02031999995899,2.133102800214848e-14
19358,10.02031999995899,2.162402208989292e-14
19359,10.02031999995899,2.1167989292175553e-14
19360,10.02031999995899,2.105918443995069e-14
19361,10.02031999995899,2.1547473578312886e-14
19362,10.02031999995899,2.1578864131071843e-14
19363,10.02031999995899,2.1222995269636927e-14
19364,10.02031999995899,2.073829775525597e-14
19365,10.02031999995899,2.1711653306844257e-14
19366,10.02031999995899,2.144342048964924e-14
19367,10.02031999995899,2.060545470636951e-14
19368,10.02031999995899,2.1055107999278058e-14
19369,10.02031999995899,2.0825546046549712e-14
19370,10.02031999995899,2.107784522020628e-14
19371,10.02031999995899,2.056396091572544e-14
19372,10.020320079958989,2.0240130065628885e-14
19373,10.020320659958985,2.0291262450868343e-14
19374,10.020339999958988,2.005267018668532e-14
19375,10.020339999958988,1.9815742739113223e-14
19376,10.020339999958988,2.0050206080363537e-14
19377,10.020339999958988,1.9113851632104144e-14
19378,10.020339999958988,1.9618145935682967e-14
19379,10.020339999958988,1.9535051507182177e-14
19380,10.020339999958988,1.989604788022552e-14
19381,10.020339999958988,1.9199813654566063e-14
19382,10.020339999958988,2.0075554452937363e-14
19383,10.020339999958988,1.930576092725944e-14
19384,10.020339999958988,1.9202266187710732e-14
19385,10.020339999958988,1.9358669600621773e-14
19386,10.020339999958988,1.9412103665646754e-14
19387,10.020339999958988,1.9479958383297272e-14
19388,10.020339999958988,2.0086762900950945e-14
19389,10.020339999958988,1.9321295350700643e-14
19390,10.020339999958988,1.9261508821730598e-14
19391,10.020339999958988,1.9751231661720354e-14
19392,10.020339999958988,1.932658045914722e-14
19393,10.020339999958988,2.0423231321048956e-14
19394,10.020339999958988,1.9835595517271108e-14
19395,10.020339999958988,2.021798744577783e-14
19396,10.020339999958988,1.9563148515554922e-14
19397,10.020339999958988,2.0162696437331255e-14
19398,10.020339999958988,2.0146282360049514e-14
19399,10.020339999958988,1.9708004873121623e-14
19400,10.020339999958988,2.005430680826462e-14
19401,10.020339999958988,1.9200674820350025e-14
19402,10.020339999958988,1.9296300490276782e-14
19403,10.020339999958988,2.023806955052316e-14
19404,10.020339999958988,1.9736532141740807e-14
19405,10.020339999958988,1.9136938506477447e-14
19406,10.020339999958988,1.9713132044365818e-14
19407,10.020339999958988,2.005817049734676e-14
19408,10.020339999958988,1.8958587098342733e-14
19409,10.020339999958988,1.962256521361271e-14
19410,10.020339999958988,2.018020959736425e-14
19411,10.020339999958988,1.992483561485326e-14
19412,10.020339999958988,2.0171753198871964e-14
19413,10.020339999958988,1.9849116024855786e-14
19414,10.020339999958988,1.9625617654189387e-14
19415,10.020339999958988,1.9410638206854713e-14
19416,10.020339999958988,2.0142820765980932e-14
19417,10.020339999958988,1.91891459704893e-14
19418,10.020339999958988,1.9421924301495543e-14
19419,10.020339999958988,1.9855248637569987e-14
19420,10.020339999958988,1.937578056974694e-14
19421,10.020339999958988,1.952661513759459e-14
19422,10.020339999958988,2.026160054406666e-14
19423,10.020339999958988,2.017020460540365e-14
19424,10.020339999958988,1.9147213384164285e-14
19425,10.020339999958988,2.0267054777437734e-14
19426,10.020339999958988,2.0124391365937045e-14
19427,10.020339999958988,1.9221347724842185e-14
19428,10.020339999958988,2.0276668046468092e-14
19429,10.020339999958988,1.9286246311723615e-14
19430,10.020339999958988,1.9761761527142123e-14
19431,10.020339999958988,2.0057385343957143e-14
19432,10.020339999958988,2.008824860952732e-14
19433,10.020339999958988,2.0031180584794955e-14
19434,10.020339999958988,1.90415131625898e-14
19435,10.020339999958988,1.974125465899068e-14
19436,10.020339999958988,2.0244725069161173e-14
19437,10.020339999958988,1.98169632142274e-14
19438,10.020339999958988,1.9499621757051845e-14
19439,10.020339999958988,1.9411617828464186e-14
19440,10.020339999958988,1.9959240261808784e-14
19441,10.020339999958988,1.9185132192331354e-14
19442,10.020339999958988,1.9097347061692564e-14
19443,10.020339999958988,1.9427494841892404e-14
19444,10.020339999958988,2.0090717289143538e-14
19445,10.020339999958988,1.9544862337879412e-14
19446,10.020339999958988,1.93576633608485e-14
19447,10.020339999958988,1.9891696700033238e-14
19448,10.020339999958988,2.039799471780373e-14
19449,10.020339999958988,1.954302358079735e-14
19450,10.020339999958988,1.9967735771409734e-14
19451,10.020339999958988,1.957242225624942e-14
19452,10.020339999958988,2.018007790122378e-14
19453,10.020339999958988,2.0150383678256862e-14
19454,10.020339999958988,1.8878297510915886e-14
19455,10.020339999958988,1.9377951486547168e-14
19456,10.020339999958988,2.0091923374627813e-14
19457,10.020339999958988,1.9440103574048083e-14
19458,10.020339999958988,2.025289266791276e-14
19459,10.020339999958988,2.019757451815041e-14
19460,10.020339999958988,1.8873866320569552e-14
19461,10.020339999958988,1.9962967612172565e-14
19462,10.020339999958988,2.008468550409388e-14
19463,10.020339999958988,1.9641060018658268e-14
19464,10.020339999958988,1.9402544246619932e-14
19465,10.020339999958988,1.956899876213378e-14
19466,10.020339999958988,2.0000259843590305e-14
19467,10.020339999958988,1.94519268738501e-14
19468,10.020339999958988,1.9555580783736438e-14
19469,10.020339999958988,1.9952220420425392e-14
19470,10.020339999958988,1.997417361752985e-14
19471,10.020339999958988,1.9318510035865735e-14
19472,10.020339999958988,1.9478706321990958e-14
19473,10.020339999958988,1.9557481324380074e-14
19474,10.020339999958988,2.0105792558808737e-14
19475,10.020339999958988,1.9802838110398968e-14
19476,10.020339999958988,1.9607677652397277e-14
19477,10.020339999958988,1.9316071453440897e-14
19478,10.020339999958988,1.9642364854447103e-14
19479,10.020339999958988,1.9759352453406466e-14
19480,10.020339999958988,1.9862235843764597e-14
19481,10.020339999958988,1.9684712547128287e-14
19482,10.020339999958988,2.005756936753879e-14
19483,10.020339999958988,2.0000568687671513e-14
19484,10.020339999958988,1.9520910439816295e-14
19485,10.020339999958988,1.9623527403776288e-14
19486,10.020339999958988,2.014851150150382e-14
19487,10.020339999958988,1.9639905895999147e-14
19488,10.020339999958988,1.9202931637010995e-14
19489,10.020339999958988,1.9328853870398982e-14
19490,10.020339999958988,1.9121546782455277e-14
19491,10.020339999958988,1.9678809248420397e-14
19492,10.020339999958988,1.9906856152835542e-14
19493,10.020340219958987,1.9117706758054367e-14
19494,10.020340339958986,1.9201919570624777e-14
19495,10.020340639958984,1.8957861868715426e-14
19496,10.020340659958984,1.887879791680208e-14
19497,10.020340719958984,1.92051567380731e-14
19498,10.020359999958988,1.9032883134646708e-14
19499,10.020359999958988,1.8425121956040825e-14
19500,10.020359999958988,1.8387374963648615e-14
19501,10.020359999958988,1.8878318604699885e-14
19502,10.020359999958988,1.804263945332524e-14
19503,10.020359999958988,1.851155211108057e-14
19504,10.020359999958988,1.908820426480995e-14
19505,10.020359999958988,1.7989318216244568e-14
19506,10.020359999958988,1.819029728969607e-14
19507,10.020359999958988,1.845521655006125e-14
19508,10.020359999958988,1.8775547103829364e-14
19509,10.020359999958988,1.8642916394143274e-14
19510,10.020359999958988,1.795066123050935e-14
19511,10.020359999958988,1.860251727609358e-14
19512,10.020359999958988,1.8099122473302517e-14
19513,10.020359999958988,1.8902934527170543e-14
19514,10.020359999958988,1.8494277045497435e-14
19515,10.020359999958988,1.854538695140357e-14
19516,10.020359999958988,1.9024957303039886e-14
19517,10.020359999958988,1.820826049883062e-14
19518,10.020359999958988,1.869019213400463e-14
19519,10.020359999958988,1.838730654184417e-14
19520,10.020359999958988,1.8680838667650515e-14
19521,10.020359999958988,1.8574018182557994e-14
19522,10.020359999958988,1.8074470908991236e-14
19523,10.020359999958988,1.8160781009273006e-14
19524,10.020359999958988,1.852587968543897e-14
19525,10.020359999958988,1.8870170565939107e-14
19526,10.020359999958988,1.8150327286543817e-14
19527,10.020359999958988,1.856337288015453e-14
19528,10.020359999958988,1.825442242367968e-14
19529,10.020359999958988,1.8008208547136917e-14
19530,10.020359999958988,1.850767619966329e-14
19531,10.020359999958988,1.868838019058494e-14
19532,10.020359999958988,1.8254010375460202e-14
19533,10.020359999958988,1.8193438627639514e-14
19534,10.020359999958988,1.9066261842569653e-14
19535,10.020359999958988,1.8051683469773323e-14
19536,10.020359999958988,1.8047555579162196e-14
19537,10.020359999958988,1.889701571083038e-14
19538,10.020359999958988,1.81997701708035e-14
19539,10.020359999958988,1.8632822344857694e-14
19540,10.020359999958988,1.8429881056793072e-14
19541,10.020359999958988,1.8110982325605407e-14
19542,10.020359999958988,1.8747172624289283e-14
19543,10.020359999958988,1.7928693823282867e-14
19544,10.020359999958988,1.921457138384236e-14
19545,10.020359999958988,1.805784093004029e-14
19546,10.020359999958988,1.8517204319026802e-14
19547,10.020359999958988,1.8097654217072136e-14
19548,10.020359999958988,1.909591024758784e-14
19549,10.020359999958988,1.8246671466916986e-14
19550,10.020359999958988,1.810613360111465e-14
19551,10.020359999958988,1.8064334701010556e-14
19552,10.020359999958988,1.8877316123387155e-14
19553,10.020359999958988,1.8249787450921497e-14
19554,10.020359999958988,1.8417710616837956e-14
19555,10.020359999958988,1.8129378181997152e-14
19556,10.020359999958988,1.823942345039836e-14
19557,10.020359999958988,1.8871795007935983e-14
19558,10.020359999958988,1.85079040661542e-14
19559,10.020359999958988,1.819402036662896e-14
19560,10.020359999958988,1.8818819961318335e-14
19561,10.020359999958988,1.9178446374413797e-14
19562,10.020359999958988,1.8065735424775347e-14
19563,10.020359999958988,1.849553274784162e-14
19564,10.020359999958988,1.8183363763496593e-14
19565,10.020359999958988,1.8188581522254295e-14
19566,10.020359999958988,1.838548191354972e-14
19567,10.020359999958988,1.8806007913319478e-14
